epoch,dice_coef,val_dice_coef,
0, 0.2011, 0.1520
1, 0.3189, 0.3731
2, 0.5081, 0.4459
3, 0.5522, 0.4951
4, 0.6178, 0.6040
5, 0.6521, 0.6117
6, 0.6849, 0.6456
7, 0.7204, 0.7138
8, 0.7435, 0.7230
9, 0.7693, 0.7654
10, 0.7810, 0.7815
11, 0.7901, 0.7332
12, 0.8006, 0.8133
13, 0.8138, 0.8067
14, 0.8308, 0.8193
15, 0.8404, 0.8362
16, 0.8484, 0.8391
17, 0.8560, 0.8601
18, 0.8672, 0.8576
19, 0.8661, 0.8639
20, 0.8750, 0.8773
21, 0.8805, 0.8861
22, 0.8816, 0.8915
23, 0.8867, 0.8742
24, 0.8863, 0.8825
25, 0.8929, 0.9026
26, 0.8909, 0.9033
27, 0.8965, 0.9072
28, 0.8987, 0.9020
29, 0.8968, 0.9065
30, 0.9037, 0.9196
31, 0.9046, 0.9119
32, 0.9041, 0.9106
33, 0.9148, 0.9217
34, 0.9038, 0.9142
35, 0.9111, 0.9216
36, 0.9169, 0.8945
37, 0.9206, 0.9177
38, 0.9330, 0.9336
39, 0.9393, 0.9406
40, 0.9423, 0.9356
41, 0.9426, 0.9394
42, 0.9454, 0.9385
43, 0.9472, 0.9423
44, 0.9492, 0.9403
45, 0.9506, 0.9433
46, 0.9498, 0.9449
47, 0.9503, 0.9243
48, 0.9523, 0.9437
49, 0.9526, 0.9439
50, 0.9553, 0.9453
51, 0.9579, 0.9493
52, 0.9591, 0.9472
53, 0.9594, 0.9481
54, 0.9605, 0.9507
55, 0.9608, 0.9520
56, 0.9611, 0.9498
57, 0.9618, 0.9525
58, 0.9620, 0.9513
59, 0.9626, 0.9538
60, 0.9630, 0.9519
61, 0.9630, 0.9535
62, 0.9638, 0.9515
63, 0.9636, 0.9537
64, 0.9646, 0.9529
65, 0.9653, 0.9542
66, 0.9654, 0.9554
67, 0.9654, 0.9537
68, 0.9657, 0.9567
69, 0.9658, 0.9545
70, 0.9658, 0.9544
71, 0.9662, 0.9555
72, 0.9664, 0.9560
73, 0.9664, 0.9556
74, 0.9664, 0.9542
75, 0.9666, 0.9557
76, 0.9666, 0.9548
77, 0.9664, 0.9557
78, 0.9667, 0.9547
79, 0.9668, 0.9572
80, 0.9667, 0.9552
81, 0.9667, 0.9560
82, 0.9668, 0.9566
83, 0.9667, 0.9558
84, 0.9668, 0.9543
85, 0.9669, 0.9556
86, 0.9667, 0.9558
87, 0.9669, 0.9561
88, 0.9668, 0.9550
89, 0.9669, 0.9546
